z_mm,z_over_L,W_g,T_C,T_K,X_MeOH,y_CH3OH,y_DME,y_H2O,y_N2,F_CH3OH_mol_h,F_DME_mol_h,F_H2O_mol_h,F_N2_mol_h
115.2500,0.768333,18.07446,182.3473,455.4973,0.924096,0.00759039,0.04620481,0.04620481,0.90000000,3.21404655e-02,1.95647979e-01,1.95647979e-01,3.81092782e+00
115.5000,0.770000,18.11367,182.3480,455.4980,0.924115,0.00758850,0.04620575,0.04620575,0.90000000,3.21324890e-02,1.95651968e-01,1.95651968e-01,3.81092782e+00
115.7500,0.771667,18.15288,182.3486,455.4986,0.924133,0.00758673,0.04620664,0.04620664,0.90000000,3.21249614e-02,1.95655731e-01,1.95655731e-01,3.81092782e+00
116.0000,0.773333,18.19208,182.3492,455.4992,0.924150,0.00758505,0.04620748,0.04620748,0.90000000,3.21178576e-02,1.95659283e-01,1.95659283e-01,3.81092782e+00
116.2500,0.775000,18.23129,182.3497,455.4997,0.924165,0.00758347,0.04620827,0.04620827,0.90000000,3.21111540e-02,1.95662635e-01,1.95662635e-01,3.81092782e+00
116.5000,0.776667,18.27050,182.3502,455.5002,0.924180,0.00758197,0.04620901,0.04620901,0.90000000,3.21048280e-02,1.95665798e-01,1.95665798e-01,3.81092782e+00
116.7500,0.778333,18.30970,182.3507,455.5007,0.924194,0.00758056,0.04620972,0.04620972,0.90000000,3.20988586e-02,1.95668783e-01,1.95668783e-01,3.81092782e+00
117.0000,0.780000,18.34891,182.3511,455.5011,0.924208,0.00757923,0.04621038,0.04621038,0.90000000,3.20932258e-02,1.95671599e-01,1.95671599e-01,3.81092782e+00
117.2500,0.781667,18.38812,182.3516,455.5016,0.924220,0.00757798,0.04621101,0.04621101,0.90000000,3.20879107e-02,1.95674257e-01,1.95674257e-01,3.81092782e+00
117.5000,0.783333,18.42733,182.3520,455.5020,0.924232,0.00757679,0.04621160,0.04621160,0.90000000,3.20828954e-02,1.95676764e-01,1.95676764e-01,3.81092782e+00
117.7500,0.785000,18.46653,182.3524,455.5024,0.924243,0.00757567,0.04621216,0.04621216,0.90000000,3.20781632e-02,1.95679130e-01,1.95679130e-01,3.81092782e+00
118.0000,0.786667,18.50574,182.3527,455.5027,0.924254,0.00757462,0.04621269,0.04621269,0.90000000,3.20736982e-02,1.95681363e-01,1.95681363e-01,3.81092782e+00
118.2500,0.788333,18.54495,182.3531,455.5031,0.924264,0.00757362,0.04621319,0.04621319,0.90000000,3.20694852e-02,1.95683470e-01,1.95683470e-01,3.81092782e+00
118.5000,0.790000,18.58415,182.3534,455.5034,0.924273,0.00757269,0.04621366,0.04621366,0.90000000,3.20655102e-02,1.95685457e-01,1.95685457e-01,3.81092782e+00
118.7500,0.791667,18.62336,182.3537,455.5037,0.924282,0.00757180,0.04621410,0.04621410,0.90000000,3.20617598e-02,1.95687332e-01,1.95687332e-01,3.81092782e+00
119.0000,0.793333,18.66257,182.3540,455.5040,0.924290,0.00757096,0.04621452,0.04621452,0.90000000,3.20582212e-02,1.95689101e-01,1.95689101e-01,3.81092782e+00
119.2500,0.795000,18.70178,182.3543,455.5043,0.924298,0.00757018,0.04621491,0.04621491,0.90000000,3.20548827e-02,1.95690771e-01,1.95690771e-01,3.81092782e+00
119.5000,0.796667,18.74098,182.3545,455.5045,0.924306,0.00756943,0.04621528,0.04621528,0.90000000,3.20517329e-02,1.95692346e-01,1.95692346e-01,3.81092782e+00
119.7500,0.798333,18.78019,182.3548,455.5048,0.924313,0.00756873,0.04621563,0.04621563,0.90000000,3.20487611e-02,1.95693832e-01,1.95693832e-01,3.81092782e+00
120.0000,0.800000,18.81940,182.3550,455.5050,0.924319,0.00756807,0.04621597,0.04621597,0.90000000,3.20459574e-02,1.95695233e-01,1.95695233e-01,3.81092782e+00
120.2500,0.801667,18.85860,182.3552,455.5052,0.924326,0.00756744,0.04621628,0.04621628,0.90000000,3.20433123e-02,1.95696556e-01,1.95696556e-01,3.81092782e+00
120.5000,0.803333,18.89781,182.3554,455.5054,0.924331,0.00756685,0.04621657,0.04621657,0.90000000,3.20408168e-02,1.95697804e-01,1.95697804e-01,3.81092782e+00
120.7500,0.805000,18.93702,182.3556,455.5056,0.924337,0.00756630,0.04621685,0.04621685,0.90000000,3.20384625e-02,1.95698981e-01,1.95698981e-01,3.81092782e+00
121.0000,0.806667,18.97622,182.3558,455.5058,0.924342,0.00756577,0.04621711,0.04621711,0.90000000,3.20362413e-02,1.95700091e-01,1.95700091e-01,3.81092782e+00
121.2500,0.808333,19.01543,182.3559,455.5059,0.924347,0.00756528,0.04621736,0.04621736,0.90000000,3.20341459e-02,1.95701139e-01,1.95701139e-01,3.81092782e+00
121.5000,0.810000,19.05464,182.3561,455.5061,0.924352,0.00756481,0.04621759,0.04621759,0.90000000,3.20321691e-02,1.95702128e-01,1.95702128e-01,3.81092782e+00
121.7500,0.811667,19.09385,182.3562,455.5062,0.924356,0.00756437,0.04621781,0.04621781,0.90000000,3.20303041e-02,1.95703060e-01,1.95703060e-01,3.81092782e+00
122.0000,0.813333,19.13305,182.3564,455.5064,0.924360,0.00756396,0.04621802,0.04621802,0.90000000,3.20285447e-02,1.95703940e-01,1.95703940e-01,3.81092782e+00
122.2500,0.815000,19.17226,182.3565,455.5065,0.924364,0.00756356,0.04621822,0.04621822,0.90000000,3.20268850e-02,1.95704770e-01,1.95704770e-01,3.81092782e+00
122.5000,0.816667,19.21147,182.3567,455.5067,0.924368,0.00756319,0.04621840,0.04621840,0.90000000,3.20253191e-02,1.95705553e-01,1.95705553e-01,3.81092782e+00
122.7500,0.818333,19.25067,182.3568,455.5068,0.924372,0.00756285,0.04621858,0.04621858,0.90000000,3.20238420e-02,1.95706291e-01,1.95706291e-01,3.81092782e+00
123.0000,0.820000,19.28988,182.3569,455.5069,0.924375,0.00756252,0.04621874,0.04621874,0.90000000,3.20224485e-02,1.95706988e-01,1.95706988e-01,3.81092782e+00
123.2500,0.821667,19.32909,182.3570,455.5070,0.924378,0.00756221,0.04621890,0.04621890,0.90000000,3.20211340e-02,1.95707645e-01,1.95707645e-01,3.81092782e+00
123.5000,0.823333,19.36830,182.3571,455.5071,0.924381,0.00756191,0.04621904,0.04621904,0.90000000,3.20198939e-02,1.95708265e-01,1.95708265e-01,3.81092782e+00
123.7500,0.825000,19.40750,182.3572,455.5072,0.924384,0.00756164,0.04621918,0.04621918,0.90000000,3.20187240e-02,1.95708850e-01,1.95708850e-01,3.81092782e+00
124.0000,0.826667,19.44671,182.3573,455.5073,0.924386,0.00756138,0.04621931,0.04621931,0.90000000,3.20176204e-02,1.95709402e-01,1.95709402e-01,3.81092782e+00
124.2500,0.828333,19.48592,182.3574,455.5074,0.924389,0.00756113,0.04621943,0.04621943,0.90000000,3.20165793e-02,1.95709922e-01,1.95709922e-01,3.81092782e+00
124.5000,0.830000,19.52512,182.3574,455.5074,0.924391,0.00756090,0.04621955,0.04621955,0.90000000,3.20155972e-02,1.95710414e-01,1.95710414e-01,3.81092782e+00
124.7500,0.831667,19.56433,182.3575,455.5075,0.924393,0.00756068,0.04621966,0.04621966,0.90000000,3.20146707e-02,1.95710877e-01,1.95710877e-01,3.81092782e+00
125.0000,0.833333,19.60354,182.3576,455.5076,0.924395,0.00756047,0.04621976,0.04621976,0.90000000,3.20137968e-02,1.95711314e-01,1.95711314e-01,3.81092782e+00
125.2500,0.835000,19.64275,182.3577,455.5077,0.924397,0.00756028,0.04621986,0.04621986,0.90000000,3.20129723e-02,1.95711726e-01,1.95711726e-01,3.81092782e+00
125.5000,0.836667,19.68195,182.3577,455.5077,0.924399,0.00756009,0.04621995,0.04621995,0.90000000,3.20121946e-02,1.95712115e-01,1.95712115e-01,3.81092782e+00
125.7500,0.838333,19.72116,182.3578,455.5078,0.924401,0.00755992,0.04622004,0.04622004,0.90000000,3.20114609e-02,1.95712482e-01,1.95712482e-01,3.81092782e+00
126.0000,0.840000,19.76037,182.3578,455.5078,0.924402,0.00755976,0.04622012,0.04622012,0.90000000,3.20107688e-02,1.95712828e-01,1.95712828e-01,3.81092782e+00
126.2500,0.841667,19.79957,182.3579,455.5079,0.924404,0.00755960,0.04622020,0.04622020,0.90000000,3.20101159e-02,1.95713154e-01,1.95713154e-01,3.81092782e+00
126.5000,0.843333,19.83878,182.3579,455.5079,0.924405,0.00755946,0.04622027,0.04622027,0.90000000,3.20095001e-02,1.95713462e-01,1.95713462e-01,3.81092782e+00
126.7500,0.845000,19.87799,182.3580,455.5080,0.924407,0.00755932,0.04622034,0.04622034,0.90000000,3.20089191e-02,1.95713753e-01,1.95713753e-01,3.81092782e+00
127.0000,0.846667,19.91719,182.3580,455.5080,0.924408,0.00755919,0.04622040,0.04622040,0.90000000,3.20083711e-02,1.95714027e-01,1.95714027e-01,3.81092782e+00
127.2500,0.848333,19.95640,182.3581,455.5081,0.924409,0.00755907,0.04622047,0.04622047,0.90000000,3.20078541e-02,1.95714285e-01,1.95714285e-01,3.81092782e+00
127.5000,0.850000,19.99561,182.3581,455.5081,0.924410,0.00755895,0.04622052,0.04622052,0.90000000,3.20073664e-02,1.95714529e-01,1.95714529e-01,3.81092782e+00
127.7500,0.851667,20.03482,182.3581,455.5081,0.924412,0.00755885,0.04622058,0.04622058,0.90000000,3.20069064e-02,1.95714759e-01,1.95714759e-01,3.81092782e+00
128.0000,0.853333,20.07402,182.3582,455.5082,0.924413,0.00755874,0.04622063,0.04622063,0.90000000,3.20064724e-02,1.95714976e-01,1.95714976e-01,3.81092782e+00
128.2500,0.855000,20.11323,182.3582,455.5082,0.924414,0.00755865,0.04622068,0.04622068,0.90000000,3.20060631e-02,1.95715181e-01,1.95715181e-01,3.81092782e+00
128.5000,0.856667,20.15244,182.3582,455.5082,0.924414,0.00755856,0.04622072,0.04622072,0.90000000,3.20056769e-02,1.95715374e-01,1.95715374e-01,3.81092782e+00
128.7500,0.858333,20.19164,182.3583,455.5083,0.924415,0.00755847,0.04622077,0.04622077,0.90000000,3.20053127e-02,1.95715556e-01,1.95715556e-01,3.81092782e+00
129.0000,0.860000,20.23085,182.3583,455.5083,0.924416,0.00755839,0.04622081,0.04622081,0.90000000,3.20049690e-02,1.95715728e-01,1.95715728e-01,3.81092782e+00
129.2500,0.861667,20.27006,182.3583,455.5083,0.924417,0.00755831,0.04622084,0.04622084,0.90000000,3.20046449e-02,1.95715890e-01,1.95715890e-01,3.81092782e+00
129.5000,0.863333,20.30927,182.3584,455.5084,0.924418,0.00755824,0.04622088,0.04622088,0.90000000,3.20043391e-02,1.95716043e-01,1.95716043e-01,3.81092782e+00
129.7500,0.865000,20.34847,182.3584,455.5084,0.924418,0.00755817,0.04622091,0.04622091,0.90000000,3.20040507e-02,1.95716187e-01,1.95716187e-01,3.81092782e+00
130.0000,0.866667,20.38768,182.3584,455.5084,0.924419,0.00755811,0.04622095,0.04622095,0.90000000,3.20037786e-02,1.95716323e-01,1.95716323e-01,3.81092782e+00
130.2500,0.868333,20.42689,182.3584,455.5084,0.924420,0.00755805,0.04622098,0.04622098,0.90000000,3.20035220e-02,1.95716451e-01,1.95716451e-01,3.81092782e+00
130.5000,0.870000,20.46609,182.3584,455.5084,0.924420,0.00755799,0.04622101,0.04622101,0.90000000,3.20032799e-02,1.95716572e-01,1.95716572e-01,3.81092782e+00
130.7500,0.871667,20.50530,182.3585,455.5085,0.924421,0.00755794,0.04622103,0.04622103,0.90000000,3.20030515e-02,1.95716686e-01,1.95716686e-01,3.81092782e+00
131.0000,0.873333,20.54451,182.3585,455.5085,0.924421,0.00755788,0.04622106,0.04622106,0.90000000,3.20028361e-02,1.95716794e-01,1.95716794e-01,3.81092782e+00
131.2500,0.875000,20.58372,182.3585,455.5085,0.924422,0.00755784,0.04622108,0.04622108,0.90000000,3.20026329e-02,1.95716896e-01,1.95716896e-01,3.81092782e+00
131.5000,0.876667,20.62292,182.3585,455.5085,0.924422,0.00755779,0.04622110,0.04622110,0.90000000,3.20024412e-02,1.95716992e-01,1.95716992e-01,3.81092782e+00
131.7500,0.878333,20.66213,182.3585,455.5085,0.924423,0.00755775,0.04622113,0.04622113,0.90000000,3.20022604e-02,1.95717082e-01,1.95717082e-01,3.81092782e+00
132.0000,0.880000,20.70134,182.3585,455.5085,0.924423,0.00755771,0.04622115,0.04622115,0.90000000,3.20020898e-02,1.95717167e-01,1.95717167e-01,3.81092782e+00
132.2500,0.881667,20.74054,182.3585,455.5085,0.924423,0.00755767,0.04622116,0.04622116,0.90000000,3.20019289e-02,1.95717248e-01,1.95717248e-01,3.81092782e+00
132.5000,0.883333,20.77975,182.3586,455.5086,0.924424,0.00755763,0.04622118,0.04622118,0.90000000,3.20017771e-02,1.95717324e-01,1.95717324e-01,3.81092782e+00
132.7500,0.885000,20.81896,182.3586,455.5086,0.924424,0.00755760,0.04622120,0.04622120,0.90000000,3.20016340e-02,1.95717395e-01,1.95717395e-01,3.81092782e+00
133.0000,0.886667,20.85816,182.3586,455.5086,0.924424,0.00755757,0.04622122,0.04622122,0.90000000,3.20014989e-02,1.95717463e-01,1.95717463e-01,3.81092782e+00
133.2500,0.888333,20.89737,182.3586,455.5086,0.924425,0.00755754,0.04622123,0.04622123,0.90000000,3.20013715e-02,1.95717526e-01,1.95717526e-01,3.81092782e+00
133.5000,0.890000,20.93658,182.3586,455.5086,0.924425,0.00755751,0.04622124,0.04622124,0.90000000,3.20012514e-02,1.95717586e-01,1.95717586e-01,3.81092782e+00
133.7500,0.891667,20.97579,182.3586,455.5086,0.924425,0.00755748,0.04622126,0.04622126,0.90000000,3.20011380e-02,1.95717643e-01,1.95717643e-01,3.81092782e+00
134.0000,0.893333,21.01499,182.3586,455.5086,0.924425,0.00755746,0.04622127,0.04622127,0.90000000,3.20010311e-02,1.95717697e-01,1.95717697e-01,3.81092782e+00
134.2500,0.895000,21.05420,182.3586,455.5086,0.924426,0.00755743,0.04622128,0.04622128,0.90000000,3.20009302e-02,1.95717747e-01,1.95717747e-01,3.81092782e+00
134.5000,0.896667,21.09341,182.3586,455.5086,0.924426,0.00755741,0.04622129,0.04622129,0.90000000,3.20008351e-02,1.95717795e-01,1.95717795e-01,3.81092782e+00
134.7500,0.898333,21.13261,182.3586,455.5086,0.924426,0.00755739,0.04622130,0.04622130,0.90000000,3.20007453e-02,1.95717839e-01,1.95717839e-01,3.81092782e+00
135.0000,0.900000,21.17182,182.3587,455.5087,0.924426,0.00755737,0.04622131,0.04622131,0.90000000,3.20006606e-02,1.95717882e-01,1.95717882e-01,3.81092782e+00
135.2500,0.901667,21.21103,182.3587,455.5087,0.924426,0.00755735,0.04622132,0.04622132,0.90000000,3.20005808e-02,1.95717922e-01,1.95717922e-01,3.81092782e+00
135.5000,0.903333,21.25024,182.3587,455.5087,0.924427,0.00755733,0.04622133,0.04622133,0.90000000,3.20005054e-02,1.95717959e-01,1.95717959e-01,3.81092782e+00
135.7500,0.905000,21.28944,182.3587,455.5087,0.924427,0.00755732,0.04622134,0.04622134,0.90000000,3.20004344e-02,1.95717995e-01,1.95717995e-01,3.81092782e+00
136.0000,0.906667,21.32865,182.3587,455.5087,0.924427,0.00755730,0.04622135,0.04622135,0.90000000,3.20003673e-02,1.95718028e-01,1.95718028e-01,3.81092782e+00
136.2500,0.908333,21.36786,182.3587,455.5087,0.924427,0.00755729,0.04622136,0.04622136,0.90000000,3.20003041e-02,1.95718060e-01,1.95718060e-01,3.81092782e+00
136.5000,0.910000,21.40706,182.3587,455.5087,0.924427,0.00755727,0.04622136,0.04622136,0.90000000,3.20002445e-02,1.95718090e-01,1.95718090e-01,3.81092782e+00
136.7500,0.911667,21.44627,182.3587,455.5087,0.924427,0.00755726,0.04622137,0.04622137,0.90000000,3.20001882e-02,1.95718118e-01,1.95718118e-01,3.81092782e+00
137.0000,0.913333,21.48548,182.3587,455.5087,0.924428,0.00755725,0.04622138,0.04622138,0.90000000,3.20001351e-02,1.95718145e-01,1.95718145e-01,3.81092782e+00
137.2500,0.915000,21.52468,182.3587,455.5087,0.924428,0.00755723,0.04622138,0.04622138,0.90000000,3.20000851e-02,1.95718170e-01,1.95718170e-01,3.81092782e+00
137.5000,0.916667,21.56389,182.3587,455.5087,0.924428,0.00755722,0.04622139,0.04622139,0.90000000,3.20000378e-02,1.95718193e-01,1.95718193e-01,3.81092782e+00
137.7500,0.918333,21.60310,182.3587,455.5087,0.924428,0.00755721,0.04622139,0.04622139,0.90000000,3.19999933e-02,1.95718215e-01,1.95718215e-01,3.81092782e+00
138.0000,0.920000,21.64231,182.3587,455.5087,0.924428,0.00755720,0.04622140,0.04622140,0.90000000,3.19999513e-02,1.95718236e-01,1.95718236e-01,3.81092782e+00
138.2500,0.921667,21.68151,182.3587,455.5087,0.924428,0.00755719,0.04622140,0.04622140,0.90000000,3.19999116e-02,1.95718256e-01,1.95718256e-01,3.81092782e+00
138.5000,0.923333,21.72072,182.3587,455.5087,0.924428,0.00755719,0.04622141,0.04622141,0.90000000,3.19998743e-02,1.95718275e-01,1.95718275e-01,3.81092782e+00
138.7500,0.925000,21.75993,182.3587,455.5087,0.924428,0.00755718,0.04622141,0.04622141,0.90000000,3.19998390e-02,1.95718293e-01,1.95718293e-01,3.81092782e+00
139.0000,0.926667,21.79913,182.3587,455.5087,0.924428,0.00755717,0.04622142,0.04622142,0.90000000,3.19998057e-02,1.95718309e-01,1.95718309e-01,3.81092782e+00
139.2500,0.928333,21.83834,182.3587,455.5087,0.924428,0.00755716,0.04622142,0.04622142,0.90000000,3.19997743e-02,1.95718325e-01,1.95718325e-01,3.81092782e+00
139.5000,0.930000,21.87755,182.3587,455.5087,0.924428,0.00755715,0.04622142,0.04622142,0.90000000,3.19997447e-02,1.95718340e-01,1.95718340e-01,3.81092782e+00
139.7500,0.931667,21.91676,182.3587,455.5087,0.924429,0.00755715,0.04622143,0.04622143,0.90000000,3.19997168e-02,1.95718354e-01,1.95718354e-01,3.81092782e+00
140.0000,0.933333,21.95596,182.3587,455.5087,0.924429,0.00755714,0.04622143,0.04622143,0.90000000,3.19996905e-02,1.95718367e-01,1.95718367e-01,3.81092782e+00
140.2500,0.935000,21.99517,182.3587,455.5087,0.924429,0.00755714,0.04622143,0.04622143,0.90000000,3.19996656e-02,1.95718379e-01,1.95718379e-01,3.81092782e+00
140.5000,0.936667,22.03438,182.3587,455.5087,0.924429,0.00755713,0.04622143,0.04622143,0.90000000,3.19996422e-02,1.95718391e-01,1.95718391e-01,3.81092782e+00
140.7500,0.938333,22.07358,182.3587,455.5087,0.924429,0.00755713,0.04622144,0.04622144,0.90000000,3.19996201e-02,1.95718402e-01,1.95718402e-01,3.81092782e+00
141.0000,0.940000,22.11279,182.3587,455.5087,0.924429,0.00755712,0.04622144,0.04622144,0.90000000,3.19995992e-02,1.95718413e-01,1.95718413e-01,3.81092782e+00
141.2500,0.941667,22.15200,182.3587,455.5087,0.924429,0.00755712,0.04622144,0.04622144,0.90000000,3.19995795e-02,1.95718422e-01,1.95718422e-01,3.81092782e+00
141.5000,0.943333,22.19121,182.3587,455.5087,0.924429,0.00755711,0.04622144,0.04622144,0.90000000,3.19995610e-02,1.95718432e-01,1.95718432e-01,3.81092782e+00
141.7500,0.945000,22.23041,182.3587,455.5087,0.924429,0.00755711,0.04622145,0.04622145,0.90000000,3.19995435e-02,1.95718440e-01,1.95718440e-01,3.81092782e+00
142.0000,0.946667,22.26962,182.3587,455.5087,0.924429,0.00755710,0.04622145,0.04622145,0.90000000,3.19995269e-02,1.95718449e-01,1.95718449e-01,3.81092782e+00
142.2500,0.948333,22.30883,182.3587,455.5087,0.924429,0.00755710,0.04622145,0.04622145,0.90000000,3.19995114e-02,1.95718456e-01,1.95718456e-01,3.81092782e+00
142.5000,0.950000,22.34803,182.3587,455.5087,0.924429,0.00755710,0.04622145,0.04622145,0.90000000,3.19994967e-02,1.95718464e-01,1.95718464e-01,3.81092782e+00
142.7500,0.951667,22.38724,182.3587,455.5087,0.924429,0.00755709,0.04622145,0.04622145,0.90000000,3.19994828e-02,1.95718471e-01,1.95718471e-01,3.81092782e+00
143.0000,0.953333,22.42645,182.3587,455.5087,0.924429,0.00755709,0.04622146,0.04622146,0.90000000,3.19994697e-02,1.95718477e-01,1.95718477e-01,3.81092782e+00
143.2500,0.955000,22.46565,182.3587,455.5087,0.924429,0.00755709,0.04622146,0.04622146,0.90000000,3.19994574e-02,1.95718483e-01,1.95718483e-01,3.81092782e+00
143.5000,0.956667,22.50486,182.3587,455.5087,0.924429,0.00755708,0.04622146,0.04622146,0.90000000,3.19994458e-02,1.95718489e-01,1.95718489e-01,3.81092782e+00
143.7500,0.958333,22.54407,182.3587,455.5087,0.924429,0.00755708,0.04622146,0.04622146,0.90000000,3.19994348e-02,1.95718495e-01,1.95718495e-01,3.81092782e+00
144.0000,0.960000,22.58328,182.3588,455.5088,0.924429,0.00755708,0.04622146,0.04622146,0.90000000,3.19994244e-02,1.95718500e-01,1.95718500e-01,3.81092782e+00
144.2500,0.961667,22.62248,182.3588,455.5088,0.924429,0.00755708,0.04622146,0.04622146,0.90000000,3.19994147e-02,1.95718505e-01,1.95718505e-01,3.81092782e+00
144.5000,0.963333,22.66169,182.3588,455.5088,0.924429,0.00755707,0.04622146,0.04622146,0.90000000,3.19994055e-02,1.95718509e-01,1.95718509e-01,3.81092782e+00
144.7500,0.965000,22.70090,182.3588,455.5088,0.924429,0.00755707,0.04622146,0.04622146,0.90000000,3.19993968e-02,1.95718514e-01,1.95718514e-01,3.81092782e+00
145.0000,0.966667,22.74010,182.3588,455.5088,0.924429,0.00755707,0.04622146,0.04622146,0.90000000,3.19993886e-02,1.95718518e-01,1.95718518e-01,3.81092782e+00
145.2500,0.968333,22.77931,182.3588,455.5088,0.924429,0.00755707,0.04622147,0.04622147,0.90000000,3.19993809e-02,1.95718522e-01,1.95718522e-01,3.81092782e+00
145.5000,0.970000,22.81852,182.3588,455.5088,0.924429,0.00755707,0.04622147,0.04622147,0.90000000,3.19993736e-02,1.95718525e-01,1.95718525e-01,3.81092782e+00
145.7500,0.971667,22.85773,182.3588,455.5088,0.924429,0.00755707,0.04622147,0.04622147,0.90000000,3.19993667e-02,1.95718529e-01,1.95718529e-01,3.81092782e+00
146.0000,0.973333,22.89693,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993602e-02,1.95718532e-01,1.95718532e-01,3.81092782e+00
146.2500,0.975000,22.93614,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993541e-02,1.95718535e-01,1.95718535e-01,3.81092782e+00
146.5000,0.976667,22.97535,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993483e-02,1.95718538e-01,1.95718538e-01,3.81092782e+00
146.7500,0.978333,23.01455,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993429e-02,1.95718541e-01,1.95718541e-01,3.81092782e+00
147.0000,0.980000,23.05376,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993377e-02,1.95718543e-01,1.95718543e-01,3.81092782e+00
147.2500,0.981667,23.09297,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993329e-02,1.95718546e-01,1.95718546e-01,3.81092782e+00
147.5000,0.983333,23.13218,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993283e-02,1.95718548e-01,1.95718548e-01,3.81092782e+00
147.7500,0.985000,23.17138,182.3588,455.5088,0.924429,0.00755706,0.04622147,0.04622147,0.90000000,3.19993240e-02,1.95718550e-01,1.95718550e-01,3.81092782e+00
148.0000,0.986667,23.21059,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993199e-02,1.95718552e-01,1.95718552e-01,3.81092782e+00
148.2500,0.988333,23.24980,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993161e-02,1.95718554e-01,1.95718554e-01,3.81092782e+00
148.5000,0.990000,23.28900,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993125e-02,1.95718556e-01,1.95718556e-01,3.81092782e+00
148.7500,0.991667,23.32821,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993090e-02,1.95718558e-01,1.95718558e-01,3.81092782e+00
149.0000,0.993333,23.36742,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993058e-02,1.95718559e-01,1.95718559e-01,3.81092782e+00
149.2500,0.995000,23.40662,182.3588,455.5088,0.924429,0.00755705,0.04622147,0.04622147,0.90000000,3.19993028e-02,1.95718561e-01,1.95718561e-01,3.81092782e+00
149.5000,0.996667,23.44583,182.3588,455.5088,0.924430,0.00755705,0.04622148,0.04622148,0.90000000,3.19992999e-02,1.95718562e-01,1.95718562e-01,3.81092782e+00
149.7500,0.998333,23.48504,182.3588,455.5088,0.924430,0.00755705,0.04622148,0.04622148,0.90000000,3.19992972e-02,1.95718564e-01,1.95718564e-01,3.81092782e+00
150.0000,1.000000,23.52425,182.3588,455.5088,0.924430,0.00755705,0.04622148,0.04622148,0.90000000,3.19992946e-02,1.95718565e-01,1.95718565e-01,3.81092782e+00
